Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Rosa Canina Fruit Oil (Rosehip Oil),Rosa Canina Fruit Oil (Rosehip Oil),Safe,Safe,4,0.00022211209130240542,0.0038667643332571874,0.9494217548691241,0.04648936870631628,Low,Low,3,0.0035638031209260504,0.9411610936785125,0.04636750374037521,0.008907599460186278,No Risk,No Risk,4,0.0021424319719637727,0.052145425637640366,0.002433681065618122,0.9432784613247778
Sclerocarya Birrea Seed Oil (Marula Oil),Sclerocarya Birrea Seed Oil (Marula Oil),Safe,Safe,1,0.0002325668721249649,0.0020739842613081553,0.9727265749735508,0.02496687389301625,Low,Low,1,0.0029492548270318767,0.8862974990939457,0.10209294462951565,0.008660301449506743,No Risk,No Risk,3,0.0024430934869500726,0.15438676119718886,0.014006178970696522,0.8291639663451644
Calophyllum Inophyllum Seed Oil (Tamanu Oil),Calophyllum Inophyllum Seed Oil (Tamanu Oil),Safe,Safe,3,0.0009548269843295439,0.00760250856515571,0.8729558462672312,0.11848681818328342,Low,Low,0,0.008240474196972082,0.8330620579196981,0.14638309045217188,0.012314377431157751,Low,No Risk,2,0.0037494074996296386,0.20648955837803762,0.014521611462856809,0.7752394226594759
Azadirachta Indica Seed Oil (Neem Oil),Azadirachta Indica Seed Oil (Neem Oil),Safe,Safe,4,0.0004287473294709328,0.0777836324921944,0.8882837179529539,0.033503902225380834,Medium,Medium,4,0.0011356036558888445,0.14243655339179165,0.8550078078261876,0.0014200351261319656,Low,Low,3,0.05621915839768103,0.5134233517471649,0.21985190303526744,0.21050558681988657
Garcinia Indica Seed Butter (Kokum Butter),Garcinia Indica Seed Butter (Kokum Butter),Safe,Safe,1,0.000603474197755514,0.008895065868087042,0.9135879811431373,0.07691347879102006,Low,Low,2,0.00742404487773964,0.8980888475230545,0.08524496523389785,0.009242142365308017,No Risk,No Risk,1,0.0017161521492102328,0.04882546277076934,0.008751298051464965,0.9407070870285554
Mangifera Indica Seed Butter (Mango Butter),Mangifera Indica Seed Butter (Mango Butter),Safe,Very Safe,1,0.0018083723579065147,0.004754860930969171,0.40706764397638706,0.5863691227347373,Low,Low,1,0.01708933813780059,0.8591888582651196,0.09950591322204913,0.024215890375030684,No Risk,No Risk,3,0.002307883466049719,0.24155367552705984,0.01078504328939056,0.7453533977174999
Shorea Robusta Seed Butter (Illipe Butter),Shorea Robusta Seed Butter (Illipe Butter),Safe,Safe,3,0.0010274211643945474,0.013288779441754106,0.8844768490177506,0.1012069503761008,Low,Low,1,0.02158550014774849,0.8348864813019656,0.12665082988333645,0.016877188666949473,No Risk,No Risk,3,0.005344342404210722,0.129199398268779,0.031322710906806814,0.8341335484202034
Astrocaryum Murumuru Seed Butter,Astrocaryum Murumuru Seed Butter,Safe,Safe,0,0.0018289471229498266,0.013888363220868326,0.8715239761431258,0.11275871351305618,Low,Low,2,0.004885945408761245,0.9397990144650932,0.04328716096172689,0.012027879164418812,No Risk,No Risk,1,0.004653021723782828,0.12633095621386867,0.01593681155858089,0.8530792105037677
Cannabis Sativa Seed Oil (Hemp Seed Oil),Cannabis Sativa Seed Oil (Hemp Seed Oil),Safe,Safe,4,0.005608022754266961,0.1638549176388569,0.6832520130445847,0.1472850465622914,Low,Low,4,0.009043767181888906,0.5196036327736352,0.46483854286236814,0.0065140571821078064,No Risk,No Risk,4,0.016948448646423166,0.22788340136238366,0.03880567834837104,0.7163624716428222
Linum Usitatissimum Seed Oil (Flaxseed Oil),Linum Usitatissimum Seed Oil (Flaxseed Oil),Safe,Safe,1,0.0009929895608397651,0.006488516967334996,0.9414454387234557,0.0510730547483695,Low,Low,2,0.0062363241912013895,0.6616474941596154,0.3224346084435027,0.009681573205680518,No Risk,No Risk,2,0.0036372509214068175,0.23497750832571668,0.023519913893579044,0.7378653268592974
Cucurbita Pepo Seed Oil (Pumpkin Seed Oil),Cucurbita Pepo Seed Oil (Pumpkin Seed Oil),Safe,Safe,2,0.0002836991767563061,0.004581832109709921,0.9427229623535446,0.052411506359989195,Low,Low,1,0.003606945619812566,0.9185608842152725,0.06802038447702365,0.009811785687891162,No Risk,No Risk,3,0.001658203085938915,0.07823756954353502,0.0044684100310790386,0.9156358173394471
Juglans Regia Seed Oil (Walnut Oil),Juglans Regia Seed Oil (Walnut Oil),Safe,Safe,1,0.001386980715579778,0.009156549865317066,0.9032322914468003,0.08622417797230267,Medium,Low,1,0.008625389250387711,0.6705214715445472,0.3027302824624295,0.01812285674263561,Low,No Risk,0,0.005044465579002767,0.4678542849512961,0.032963523215458895,0.49413772625424235
Citrullus Lanatus Seed Oil (Watermelon Seed Oil),Citrullus Lanatus Seed Oil (Watermelon Seed Oil),Safe,Safe,2,0.0003154909405027063,0.004322805108364607,0.9274049311339359,0.06795677281719696,Low,Low,2,0.0022106386379478885,0.9364962701747123,0.05120471206287016,0.010088379124469896,No Risk,No Risk,1,0.002515259173067623,0.11088567331216131,0.005809032629124637,0.8807900348856463
Camellia Oleifera Seed Oil,Camellia Oleifera Seed Oil,Safe,Safe,2,0.0012675552937709104,0.009662540178777847,0.9020797860809106,0.08699011844654062,Low,Low,0,0.007090554143709054,0.7600211108100922,0.22262197808505316,0.010266356961145737,No Risk,No Risk,0,0.0038973127944031314,0.3021937122257451,0.017061009215479185,0.6768479657643726
Adansonia Digitata Seed Oil (Baobab Oil),Adansonia Digitata Seed Oil (Baobab Oil),Safe,Safe,2,0.0013135140190510325,0.008637630550213578,0.9038399694970195,0.08620888593371576,Low,Low,4,0.006992131470667245,0.7722287976188236,0.20948955853343476,0.011289512377074498,No Risk,No Risk,4,0.004357708001725498,0.28547128410157574,0.011609999809369515,0.6985610080873293
Aleurites Moluccanus Seed Oil (Kukui Nut Oil),Aleurites Moluccanus Seed Oil (Kukui Nut Oil),Safe,Safe,3,0.0007508100601673358,0.0074174381021556365,0.9197163673171919,0.07211538452048523,Low,Low,3,0.008975026578807978,0.5091172933832286,0.46838047613135225,0.0135272039066112,No Risk,No Risk,2,0.0046291475830100345,0.4200253269301537,0.03277511308566552,0.5425704124011707
Brassica Oleracea Italica Seed Oil (Broccoli Seed Oil),Brassica Oleracea Italica Seed Oil (Broccoli Seed Oil),Safe,Safe,2,0.0013283533523950537,0.008054457782177515,0.897423386829588,0.09319380203583931,Low,Low,3,0.004272176726132527,0.9441612111206501,0.04750674887447192,0.0040598632787453934,No Risk,No Risk,2,0.001879255486556055,0.05706064424428284,0.006216235337592024,0.9348438649315691
Salvia Hispanica Seed Oil (Chia Seed Oil),Salvia Hispanica Seed Oil (Chia Seed Oil),Safe,Safe,1,0.0003415874574133232,0.0025788784157520055,0.9573266920328477,0.03975284209398685,Low,Low,0,0.0027091619794946415,0.9469725803403157,0.04493712960613433,0.005381128074055295,No Risk,No Risk,2,0.0015634029365336223,0.06116224760223804,0.004496020640710988,0.9327783288205175
Punica Granatum Seed Oil (Pomegranate Seed Oil),Punica Granatum Seed Oil (Pomegranate Seed Oil),Safe,Safe,2,0.00030135044101798253,0.0044197686156785205,0.9363396549976369,0.058939225945666626,Low,Low,3,0.003238956083782796,0.9463449797318901,0.041593143528631055,0.00882292065569626,No Risk,No Risk,3,0.0013858944030062266,0.07112720975204294,0.0030722367491956577,0.9244146590957552
Nigella Sativa Seed Oil (Black Cumin Seed Oil),Nigella Sativa Seed Oil (Black Cumin Seed Oil),Safe,Safe,2,0.0011685381010625255,0.008786064879324878,0.9096534950206883,0.08039190199892429,Medium,Low,0,0.006715274280667094,0.7621835677932814,0.2210098412239353,0.01009131670211624,Low,No Risk,1,0.004639627478198,0.20831628083755724,0.027712159638268178,0.7593319320459766
Beeswax (Cera Alba),Beeswax (Cera Alba),Safe,Safe,1,0.0005823225147633787,0.010328535396670502,0.9642341224325384,0.024855019656027735,Medium,Low,2,0.006216984074913325,0.9195884757815102,0.06376454903169038,0.010429991111886073,No Risk,No Risk,2,0.0014129781121804688,0.008227862391763603,0.038589699722922206,0.9517694597731337
Candelilla Wax (Euphorbia Cerifera),Candelilla Wax (Euphorbia Cerifera),Safe,Safe,2,0.0003074709461138943,0.005895825569304146,0.9858211655213843,0.007975537963197648,Low,Low,2,0.008185181472771912,0.9082372731759984,0.0807309404595957,0.0028466048916339394,No Risk,No Risk,4,0.0008312933246277738,0.007040299536018306,0.00683742329563175,0.985290983843722
Carnauba Wax (Copernicia Cerifera),Carnauba Wax (Copernicia Cerifera),Safe,Safe,2,0.001081649688750801,0.022231496603562894,0.965750717948117,0.010936135759569249,Low,Low,2,0.018068335235838704,0.8275830919159348,0.1499159919157458,0.0044325809324806936,No Risk,No Risk,0,0.0026412911187158085,0.024828026538523448,0.02578291251560288,0.9467477698271578
Lanolin,Lanolin,Safe,Safe,0,0.0015529429888286054,0.021670561093518108,0.934725918970098,0.04205057694755513,High,Low,2,0.012253336078720178,0.9306601955070714,0.042691044650731404,0.014395423763476793,Medium,No Risk,4,0.004214599702470008,0.019481283885360818,0.0686162471373345,0.9076878692748346
Ozokerite,Ozokerite,Safe,Safe,3,0.00039422468477246376,0.00622582713986944,0.9664718735770373,0.026908074598320758,Low,Low,3,0.0017073792223585718,0.9783989494094724,0.010712047368732887,0.009181623999436204,No Risk,No Risk,2,0.001784818932513137,0.09369251887766798,0.019280782924459238,0.8852418792653597
Microcrystalline Wax,Microcrystalline Wax,Safe,Safe,2,0.0006666381942846351,0.013638186382770933,0.9523172704217499,0.033377905001194544,Low,Low,1,0.010303668218494669,0.9644097217276622,0.012032924243920516,0.013253685809922793,No Risk,No Risk,4,0.0008579224657255967,0.03765331893730345,0.010317114344954621,0.9511716442520164
Paraffin Wax,Paraffin Wax,Safe,Safe,2,0.000522587438930378,0.004716053646802968,0.924616154312849,0.0701452046014175,Low,Low,1,0.014146575331361272,0.9500947876543092,0.023053338261764925,0.01270529875256449,No Risk,No Risk,2,0.0019739254596436145,0.02363433019565457,0.10973819345579515,0.8646535508889067
Polybutene,Polybutene,Safe,Safe,4,0.005557615317210423,0.04811273640518236,0.9311225298316675,0.01520711844593962,Low,Low,1,0.00920907827912028,0.9443936909146977,0.027614537439707144,0.018782693366474743,No Risk,No Risk,0,0.0063928284362912945,0.06873076537625605,0.02131899545805876,0.9035574107293938
Sodium Lauryl Sulfate,Sodium Lauryl Sulfate,Moderate Risk,Safe,3,0.00034902960010548125,0.03134527951007491,0.9474752457910731,0.02083044509874655,Medium,Medium,1,0.004898219937500207,0.17390278559244007,0.8039607641145551,0.017238230355504564,High,Medium,2,0.008167857115947568,0.3506442682395082,0.6130595626497369,0.02812831199480731
Sodium Laureth Sulfate,Sodium Laureth Sulfate,Safe,Safe,2,0.00092448572042552,0.12796824661535164,0.8334333737078672,0.03767389395635566,Medium,Medium,4,0.003756937864757834,0.17150087922651175,0.8170308537134764,0.007711329195254006,Medium,Medium,0,0.10932276340529581,0.4072054590260928,0.4384364239297062,0.045035353638905144
Ammonium Lauryl Sulfate,Ammonium Lauryl Sulfate,Safe,Safe,4,0.0028278938404189533,0.13888453884459206,0.8406543852905297,0.017633182024459404,Medium,Medium,2,0.005501556220236768,0.2745104972830664,0.7022699688016143,0.01771797769508243,Medium,Medium,1,0.05653246716112174,0.3759402355269108,0.5375233320279218,0.030003965284045628
Ammonium Laureth Sulfate,Ammonium Laureth Sulfate,Safe,Safe,0,0.0016673539894132303,0.07860765962201464,0.902213363848423,0.01751162254014906,Medium,Medium,3,0.00532186951026772,0.22337753242778352,0.7599972837503344,0.011303314311614425,Medium,Medium,4,0.0361138282514805,0.20983572827982253,0.7170488886958063,0.0370015547728907
Cocamidopropyl Betaine,Cocamidopropyl Betaine,Safe,Safe,4,0.00020101432660164057,0.022596423561789435,0.9459162113167101,0.031286350794898804,Medium,Low,0,0.002922446829063797,0.5438455648198929,0.4417108857653685,0.011521102585674863,Low,Low,3,0.015357552920258933,0.7343377211893712,0.12600511977821685,0.12429960611215282
Coco-Betaine,Coco-Betaine,Safe,Safe,4,0.0003376848134327624,0.014717087195413547,0.9381719781378255,0.04677324985332828,Low,Low,1,0.005274436381633677,0.7332376792423605,0.24125942023057076,0.02022846414543504,Low,Low,4,0.01705914079759403,0.6541905407509054,0.08926623013681087,0.23948408831468979
Disodium Cocoamphodiacetate,Disodium Cocoamphodiacetate,Safe,Safe,0,0.00038520285623195113,0.03629604846921703,0.7732879811502017,0.19003076752434928,Low,Low,4,0.0023715676825111615,0.946557561180371,0.034631215596148145,0.016439655540969517,Low,Low,1,0.01269442242477585,0.8411746474929688,0.03166724943530856,0.11446368064694674
Sodium Cocoyl Isethionate,Sodium Cocoyl Isethionate,Safe,Safe,0,0.00024492147376895,0.014245975290412083,0.9433340621078037,0.042175041128015095,Low,Low,0,0.0015800803305939003,0.961320523374787,0.017838502268795763,0.01926089402582337,Low,Low,4,0.006844028801538759,0.5410723971726644,0.02085586297306838,0.43122771105272845
Sodium Cocoyl Glycinate,Sodium Cocoyl Glycinate,Safe,Safe,2,0.0003804753176356864,0.01238137770986679,0.927680268507153,0.05955787846534443,Low,Low,0,0.001853643587820854,0.8751525234228817,0.08817967126148996,0.0348141617278075,Low,No Risk,0,0.015766899621500536,0.18144902485876818,0.013718373585319537,0.7890657019344117
Decyl Glucoside,Decyl Glucoside,Very Safe,Safe,3,0.00016285722495082961,0.010787281967379173,0.94075203109227,0.04829782971540017,Low,Low,4,0.0014947866149123794,0.9675343818890271,0.026409642639662577,0.004561188856397924,No Risk,Low,2,0.004167601249159345,0.7968395689558075,0.017137124392555707,0.18185570540247728
Coco-Glucoside,Coco-Glucoside,Very Safe,Safe,4,0.0004118511060640782,0.01898017988451542,0.9005984613091431,0.08000950770027745,Low,Low,3,0.0033477943104954725,0.8140252546134157,0.16542656703987085,0.017200384036217955,No Risk,Low,1,0.023886305683936494,0.7632732748519857,0.06643900231622966,0.14640141714784805
Lauryl Glucoside,Lauryl Glucoside,Safe,Safe,3,0.00011231598553735165,0.017085547672988654,0.9544219740748765,0.028380162266597536,Low,Low,2,0.004188296454006378,0.895424411546659,0.09333666835443917,0.007050623644895378,Low,Low,2,0.0034099642673270656,0.7537932351844148,0.08756470589947292,0.15523209464878499
Sodium Lauroyl Sarcosinate,Sodium Lauroyl Sarcosinate,Safe,Safe,0,0.0005422225898563297,0.1943939437531797,0.7687089006132581,0.03635493304370587,Low,Low,4,0.017321221951642395,0.4854265605871714,0.47924586649469614,0.018006350966490114,Low,Low,4,0.05558942354384713,0.5262099070049632,0.3635416491749676,0.054659020276222076
Sodium Methyl Cocoyl Taurate,Sodium Methyl Cocoyl Taurate,Safe,Safe,1,0.0006005400705841799,0.03311121409397873,0.7511442954219573,0.2151439504134798,Low,Low,1,0.008663668243032597,0.7977230700846201,0.1723279530116494,0.021285308660697923,Low,Low,0,0.019173491516532297,0.707637111735091,0.08196459362345768,0.19122480312491907
Cocamide DEA,Cocamide DEA,Moderate Risk,Moderate Risk,1,0.10166349340404292,0.8093704496149221,0.07386696756050673,0.015099089420528334,Medium,Medium,3,0.014778449166283729,0.02965059611955518,0.9545303360081044,0.0010406187060566993,Medium,Medium,2,0.0131778903555005,0.07661755028241561,0.9075759825725617,0.002628576789522166
Cocamide MEA,Cocamide MEA,Safe,Safe,0,0.001918226752886174,0.06630547400159208,0.9090021335369454,0.022774165708576315,Medium,Medium,0,0.004688659536302712,0.418781951498993,0.5673520012762313,0.009177387688473081,Low,Medium,0,0.028603626488527868,0.3475263438043248,0.5317144119430252,0.0921556177641221
Lauramide DEA,Lauramide DEA,Moderate Risk,Moderate Risk,1,0.11031347311520982,0.8063127528434949,0.06864010007722884,0.014733673964066647,Medium,Medium,0,0.07897038092705343,0.16554454196902002,0.7531300490262521,0.0023550280776744093,Medium,Medium,0,0.043849973353975384,0.031794519872397495,0.9208211142960104,0.0035343924776165326
PEG-7 Glyceryl Cocoate,PEG-7 Glyceryl Cocoate,Safe,Safe,0,0.00038171124484685554,0.032236899489506206,0.8345476257566786,0.1328337635089683,Low,Low,1,0.005559181188225038,0.9012990407261597,0.07695003960465023,0.016191738480965008,No Risk,Low,2,0.005674889269662911,0.795739485792506,0.030825743611621142,0.16775988132620986
Polysorbate 20,Polysorbate 20,Safe,Safe,2,0.00038573500445042224,0.003025215026051416,0.991779120698568,0.004809929270930045,Low,Low,4,0.0014605670373054203,0.9071680516477126,0.009056020062800615,0.08231536125218142,No Risk,Low,1,0.013853598065035583,0.49342759221835913,0.013699331357423157,0.47901947835918207
Polysorbate 80,Polysorbate 80,Safe,Safe,4,0.0020231856882282724,0.01595883965546111,0.9428882836248255,0.03912969103148502,Low,Low,4,0.004021068928400138,0.5070631476633845,0.015938849099102766,0.4729769343091127,No Risk,Low,1,0.006537287379844874,0.8645883134484571,0.022675294687689078,0.10619910448400896
Sorbitan Oleate,Sorbitan Oleate,Safe,Safe,4,0.0005730856702174373,0.004175497336841413,0.9180894945787926,0.07716192241414843,Low,Low,4,0.005503395016984687,0.803494574999725,0.013225152356167086,0.17777687762712305,No Risk,No Risk,0,0.0014905573423853156,0.46776818085498995,0.019085990929062317,0.5116552708735623
Sodium Lauryl Sulfoacetate,Sodium Lauryl Sulfoacetate,Safe,Safe,1,0.003655622931455719,0.10680179823854101,0.8562305270189657,0.033312051811037455,Low,Low,4,0.008692006305750006,0.6914241304023481,0.2651069296941869,0.03477693359771493,Medium,Low,3,0.0604582960400954,0.6986444928034103,0.20317106225553702,0.03772614890095704
Disodium Laureth Sulfosuccinate,Disodium Laureth Sulfosuccinate,Safe,Safe,2,0.0012531858957945644,0.07082687664716399,0.8613561309362721,0.06656380652076933,Low,Low,0,0.0024386706682035936,0.8208113339934927,0.16962429133420623,0.007125704004097471,Low,Low,3,0.06951486837878888,0.7585902099286688,0.1113967235241988,0.06049819816834339
Sodium C14-16 Olefin Sulfonate,Sodium C14-16 Olefin Sulfonate,Safe,Safe,1,0.0023547812911881537,0.07088108776138097,0.8880713882850515,0.03869274266237947,Medium,Low,3,0.006185449690367457,0.534463620083963,0.44567495841964605,0.013675971806023464,Medium,Low,1,0.03300992232925663,0.5553614923639996,0.3738150686263029,0.03781351668044078
TEA-Lauryl Sulfate,TEA-Lauryl Sulfate,Moderate Risk,Moderate Risk,4,0.09338174470089594,0.8695542732402562,0.03366046130229933,0.00340352075654869,Medium,Medium,4,0.013297716074499775,0.02187711796785729,0.9633425361786985,0.0014826297789444444,Medium,Medium,3,0.05765679147233621,0.013403498216111188,0.9270512744538085,0.0018884358577439776
Potassium Cocoate,Potassium Cocoate,Safe,Safe,3,0.0001378490746916982,0.006072256102703051,0.9731561694404539,0.02063372538215133,Low,Low,3,0.003197723456124201,0.9626905004388168,0.016848131457579203,0.01726364464747984,Low,No Risk,2,0.008380313838367157,0.42017179442967506,0.010174240432041811,0.561273651299916
